rearrange_adhesions,update_frame,update_nuc,update_cell,correct_conc,diffuse_k0,update_field,save_state,
0,0,15,10,0,37,5,0,
0,0,16,10,0,36,5,0,
0,0,12,10,0,37,5,0,
0,0,13,10,0,37,5,0,
0,0,18,10,0,36,4,0,
0,0,12,11,0,36,4,0,
0,0,12,10,0,36,4,0,
0,0,17,10,0,37,5,0,
0,0,12,10,0,41,5,0,
0,0,15,10,0,38,5,0,
0,0,12,10,0,39,5,0,
0,0,13,11,0,38,4,0,
0,0,11,10,0,38,4,0,
0,0,12,10,0,41,5,0,
0,0,10,10,0,40,5,0,
0,0,12,11,0,39,6,0,
0,0,16,10,0,40,4,0,
0,0,11,10,0,38,5,0,
0,0,15,11,0,39,4,0,
0,0,12,10,0,40,4,0,
0,0,12,11,0,38,5,0,
0,0,9,11,0,39,4,0,
0,0,11,10,0,40,5,0,
0,0,18,10,0,40,5,0,
0,0,13,10,0,38,4,0,
0,0,13,10,0,37,4,0,
0,0,11,11,0,38,4,0,
0,0,12,10,0,38,4,0,
0,0,12,10,0,39,6,0,
0,0,12,11,0,38,4,0,
0,0,16,10,0,35,4,0,
0,0,13,10,0,36,5,0,
0,0,11,11,0,38,5,0,
0,0,15,10,0,37,5,0,
0,0,13,10,0,39,5,0,
0,0,11,11,0,39,4,0,
0,0,12,10,0,41,4,0,
0,0,14,10,0,43,5,0,
0,0,17,10,0,38,4,0,
0,0,13,10,0,39,5,0,
0,0,16,10,0,34,4,0,
0,0,11,11,0,36,5,0,
0,0,11,10,0,35,4,0,
0,0,13,11,0,35,6,0,
0,0,12,10,0,40,4,0,
0,0,12,10,0,38,4,0,
0,0,15,10,0,39,4,0,
0,0,14,11,0,38,4,0,
0,0,11,11,0,38,4,0,
0,0,16,11,0,34,5,0,
0,0,12,11,0,38,4,0,
0,0,12,10,0,39,5,0,
0,0,12,11,0,42,4,0,
0,0,22,11,0,40,6,0,
0,0,11,11,0,40,4,0,
0,0,13,12,0,39,5,0,
0,0,17,12,0,39,4,0,
0,0,13,10,0,39,4,0,
0,0,14,11,0,38,5,0,
0,0,17,11,0,37,5,0,
0,0,14,11,0,35,4,0,
0,0,11,11,0,37,5,0,
0,0,12,11,0,40,5,0,
0,0,12,10,0,37,4,0,
0,0,14,11,0,34,4,0,
0,0,12,11,0,39,4,0,
0,0,13,10,0,40,5,0,
0,0,16,11,0,43,5,0,
0,0,12,11,0,40,5,0,
0,0,11,10,0,38,6,0,
0,0,15,12,0,40,4,0,
0,0,12,11,0,40,5,0,
0,0,12,10,0,38,5,0,
0,0,17,11,0,41,5,0,
0,0,11,11,0,38,4,0,
0,0,14,10,0,36,5,0,
0,0,15,10,0,37,5,0,
0,0,13,11,0,37,4,0,
0,0,13,10,0,37,4,0,
0,0,12,12,0,39,4,0,
0,0,12,11,0,39,5,0,
0,0,19,11,0,40,5,0,
0,0,16,10,0,34,5,0,
0,0,13,10,0,39,4,0,
0,0,12,12,0,40,5,0,
0,0,14,11,0,38,5,0,
0,0,11,11,0,39,5,0,
0,0,16,11,0,35,5,0,
0,0,14,11,0,36,5,0,
0,0,12,11,0,40,4,0,
0,0,13,10,0,37,5,0,
0,0,13,11,0,40,5,0,
0,0,12,11,0,37,5,0,
2,0,16,10,0,38,4,15,
0,0,13,10,0,42,4,0,
0,0,18,9,0,40,4,0,
0,0,16,10,0,37,4,0,
0,0,12,10,0,37,5,0,
0,0,12,10,0,37,4,0,
0,0,12,9,0,36,4,0,
0,0,15,9,0,37,5,0,
0,0,13,9,0,39,5,0,
0,0,13,9,0,38,4,0,
0,0,13,10,0,39,4,0,
0,0,16,9,0,36,5,0,
0,0,13,10,0,38,4,0,
0,0,13,9,0,39,4,0,
0,0,13,9,0,36,4,0,
0,0,12,9,0,36,5,0,
0,0,15,10,0,35,5,0,
0,0,18,9,0,41,5,0,
0,0,11,9,0,41,5,0,
0,0,11,10,0,38,4,0,
0,0,15,9,0,37,5,0,
0,0,11,9,0,38,5,0,
0,0,11,9,0,35,4,0,
0,0,13,9,0,37,4,0,
0,0,11,10,0,36,5,0,
0,0,14,9,0,34,5,0,
0,0,12,9,0,38,4,0,
0,0,11,10,0,37,5,0,
0,0,11,9,0,38,4,0,
0,0,14,9,0,40,4,0,
0,0,12,9,0,38,4,0,
0,0,13,10,0,37,5,0,
0,0,12,9,0,38,4,0,
0,0,20,9,0,38,4,0,
0,0,11,9,0,38,4,0,
0,0,12,9,0,39,4,0,
0,0,12,9,0,39,5,0,
0,0,12,9,0,34,5,0,
0,0,17,9,0,38,5,0,
0,0,11,10,0,36,4,0,
0,0,11,10,0,36,5,0,
0,0,12,9,0,35,4,0,
0,0,11,10,0,39,5,0,
0,0,15,10,0,37,4,0,
0,0,14,9,0,39,4,0,
0,0,12,9,0,38,5,0,
0,0,12,9,0,35,4,0,
0,0,17,9,0,39,4,0,
0,0,19,9,0,35,5,0,
0,0,13,10,0,38,4,0,
0,0,12,9,0,37,4,0,
0,0,12,9,0,35,5,0,
0,0,12,10,0,36,4,0,
0,0,13,10,0,40,5,0,
0,0,13,9,0,38,4,0,
0,0,12,10,0,37,5,0,
0,0,19,10,0,36,4,0,
0,0,13,9,0,39,4,0,
0,0,12,10,0,39,5,0,
0,0,12,9,0,34,4,0,
0,0,11,9,0,36,4,0,
0,0,12,9,0,37,4,0,
0,0,12,10,0,42,5,0,
0,0,21,9,0,37,4,0,
0,0,12,10,0,36,4,0,
0,0,17,9,0,38,4,0,
0,0,13,11,0,36,5,0,
0,0,13,10,0,33,5,0,
0,0,12,9,0,35,4,0,
0,0,12,10,0,37,5,0,
0,0,10,10,0,37,5,0,
0,0,11,10,0,37,4,0,
0,0,13,10,0,36,5,0,
0,0,11,11,0,40,5,0,
0,0,16,9,0,40,4,0,
0,0,11,9,0,37,4,0,
0,0,12,10,0,37,5,0,
0,0,15,9,0,40,4,0,
0,0,15,9,0,37,4,0,
0,0,11,10,0,36,5,0,
0,0,11,10,0,37,4,0,
0,0,17,9,0,38,4,0,
0,0,10,10,0,36,4,0,
0,0,13,10,0,38,4,0,
0,0,12,10,0,39,5,0,
0,0,11,10,0,39,5,0,
0,0,14,9,0,35,4,0,
0,0,11,10,0,40,4,0,
0,0,12,10,0,38,4,0,
0,0,11,10,0,36,4,0,
0,0,15,10,0,36,5,0,
0,0,11,9,0,37,6,0,
0,0,14,10,0,42,4,0,
0,0,17,9,0,39,4,0,
0,0,12,10,0,36,4,0,
0,0,15,9,0,36,4,0,
0,0,12,10,0,39,4,0,
0,0,13,10,0,36,5,0,
0,0,17,10,0,35,4,0,
0,0,13,10,0,39,5,0,
0,0,12,10,0,41,4,0,
0,0,14,10,0,40,4,0,
0,0,13,11,0,37,4,0,
0,0,12,10,0,37,4,0,
0,0,19,10,0,39,4,0,
0,0,12,10,0,37,4,0,
0,0,13,10,0,39,4,0,
0,0,22,9,0,42,5,0,
0,0,13,10,0,37,5,0,
0,0,11,9,0,37,4,0,
0,0,13,10,0,34,5,0,
0,0,12,11,0,36,4,0,
0,0,11,11,0,36,4,0,
0,0,12,10,0,35,4,0,
0,0,10,9,0,39,4,0,
0,0,12,11,0,42,5,0,
0,0,14,10,0,37,5,0,
0,0,12,10,0,39,4,0,
0,0,15,10,0,36,5,0,
0,0,14,10,0,40,5,0,
0,0,12,10,0,39,5,0,
0,0,11,11,0,37,4,0,
0,0,17,11,0,39,4,0,
0,0,11,10,0,37,5,0,
0,0,11,11,0,39,4,0,
0,0,12,10,0,38,4,0,
0,0,12,11,0,39,4,0,
0,0,13,11,0,40,4,0,
0,0,15,10,0,39,4,0,
0,0,11,11,0,40,4,0,
0,0,13,10,0,38,5,0,
0,0,11,10,0,36,5,0,
0,0,12,11,0,39,4,0,
0,0,12,11,0,38,4,0,
0,0,14,11,0,36,4,0,
0,0,14,10,0,37,5,0,
0,0,11,10,0,39,5,0,
0,0,17,10,0,39,4,0,
0,0,12,11,0,42,4,0,
0,0,11,11,0,39,6,0,
0,0,14,11,0,37,4,0,
0,0,14,10,0,37,4,0,
0,0,11,11,0,38,5,0,
0,0,14,10,0,37,4,0,
0,0,12,11,0,38,4,0,
0,0,11,11,0,37,4,0,
0,0,13,11,0,38,4,0,
0,0,13,10,0,38,4,0,
0,0,13,11,0,40,4,0,
0,0,13,10,0,38,5,0,
0,0,11,10,0,37,5,0,
0,0,13,10,0,40,5,0,
0,0,18,11,0,38,4,0,
0,0,11,10,0,36,5,0,
0,0,12,10,0,37,5,0,
0,0,13,10,0,37,4,0,
0,0,13,11,0,39,5,0,
0,0,12,10,0,36,5,0,
0,0,12,10,0,39,5,0,
0,0,13,11,0,40,4,0,
0,0,12,11,0,40,5,0,
0,0,13,10,0,39,5,0,
0,0,11,11,0,38,5,0,
0,0,15,11,0,37,4,0,
0,0,12,11,0,39,5,0,
0,0,12,11,0,39,5,0,
0,0,24,11,0,40,4,0,
0,0,12,11,0,38,4,0,
0,0,11,11,0,40,4,0,
0,0,15,10,0,36,5,0,
0,0,13,10,0,41,5,0,
0,0,98,21,1,180,8,0,
0,0,247,10,0,64,5,0,
0,0,56,10,0,45,5,0,
0,0,22,10,0,44,4,0,
0,0,35,12,0,47,5,0,
0,0,27,10,0,39,5,0,
0,0,24,10,0,38,4,0,
0,0,18,10,0,37,4,0,
0,0,18,10,0,37,5,0,
0,0,17,10,0,39,5,0,
0,0,21,10,0,37,5,0,
0,0,19,10,0,46,4,0,
0,0,19,10,0,90,6,0,
0,0,221,12,0,75,5,0,
0,0,49,10,0,48,5,0,
0,0,22,10,0,43,5,0,
0,0,32,11,0,45,5,0,
0,0,24,11,0,45,4,0,
0,0,22,10,0,52,6,0,
0,0,25,11,0,153,4,0,
0,0,15,11,0,58,5,0,
0,0,18,11,0,44,5,0,
0,0,20,10,0,39,5,0,
0,0,13,11,0,40,5,0,
0,0,4,11,0,38,4,0,
0,0,6,11,0,45,5,0,
0,0,14,11,0,42,5,0,
0,0,4,12,0,49,7,0,
0,0,5,11,0,43,5,0,
2,0,4,21,0,47,4,0,
0,0,5,10,0,45,5,0,
0,0,24,10,0,40,4,0,
0,0,22,10,0,48,5,0,
0,0,7,10,0,44,4,0,
0,0,4,10,0,50,4,0,
0,0,19,9,0,38,5,0,
0,0,5,9,0,47,4,0,
0,0,5,9,0,39,4,0,
0,0,4,9,0,40,4,0,
0,0,4,10,0,46,4,0,
0,0,4,9,0,49,5,0,
0,0,9,10,0,42,4,0,
0,0,25,9,0,37,4,0,
0,0,13,10,0,37,5,0,
0,0,15,9,0,46,5,0,
0,0,38,10,0,39,4,0,
0,0,3,9,0,38,4,0,
0,0,9,10,0,66,5,0,
0,0,36,9,0,43,5,0,
0,0,16,9,0,37,4,0,
0,0,6,10,0,39,4,0,
0,0,4,10,0,43,4,0,
0,0,4,10,0,43,5,0,
0,0,4,10,0,36,4,0,
0,0,6,10,0,39,5,0,
0,0,6,11,0,46,4,0,
0,0,22,10,0,41,5,0,
0,0,6,10,0,38,5,0,
0,0,7,10,0,41,5,0,
0,0,19,9,0,45,4,0,
0,0,17,9,0,39,5,0,
0,0,20,11,0,39,4,0,
0,0,10,10,0,53,4,0,
0,0,28,9,0,37,4,0,
0,0,5,9,0,39,5,0,
0,0,14,9,0,42,4,0,
0,0,5,10,0,39,5,0,
0,0,14,11,0,37,5,0,
0,0,4,10,0,37,4,0,
0,0,16,10,0,37,4,0,
0,0,18,9,0,34,5,0,
0,0,6,10,0,35,5,0,
0,0,4,9,0,38,4,0,
0,0,4,10,0,40,4,0,
0,0,5,9,0,37,4,0,
0,0,4,10,0,45,5,0,
0,0,7,9,0,43,4,0,
0,0,4,10,0,39,5,0,
0,0,24,10,0,44,4,0,
0,0,16,9,0,39,4,0,
0,0,13,10,0,38,5,0,
0,0,3,11,0,43,5,0,
0,0,5,11,0,38,4,0,
0,0,6,10,0,43,5,0,
0,0,6,10,0,36,5,0,
0,0,4,9,0,40,5,0,
0,0,5,10,0,42,5,0,
0,0,5,10,0,38,4,0,
0,0,20,10,0,48,4,0,
0,0,16,9,0,40,5,0,
0,0,13,11,0,37,4,0,
0,0,10,10,0,49,4,0,
0,0,27,11,0,64,5,0,
0,0,51,13,0,66,6,0,
0,0,46,10,0,53,4,0,
0,0,31,11,0,70,6,0,
0,0,55,11,0,61,4,0,
0,0,16,10,0,49,4,0,
0,0,23,10,0,58,5,0,
0,0,19,10,0,45,5,0,
0,0,6,10,0,46,5,0,
0,0,20,11,0,42,11,0,
0,0,98,11,0,47,5,0,
0,0,18,10,0,39,4,0,
0,0,13,10,0,41,5,0,
0,0,5,9,0,43,5,0,
0,0,7,11,1,41,5,0,
0,0,8,10,0,41,4,0,
0,0,7,10,0,43,4,0,
0,0,10,11,0,46,4,0,
0,0,8,10,0,92,4,0,
0,0,4,10,0,47,5,0,
0,0,3,11,0,41,5,0,
0,0,6,11,0,43,5,0,
0,0,5,11,0,43,4,0,
0,0,27,15,0,43,4,0,
0,0,13,10,0,37,4,0,
0,0,12,12,0,43,4,0,
0,0,4,10,0,38,5,0,
0,0,16,14,0,45,5,0,
0,0,9,10,0,54,5,0,
0,0,23,9,0,38,5,0,
0,0,4,10,0,38,4,0,
0,0,7,10,0,40,4,0,
0,0,16,11,0,42,5,0,
0,0,5,10,0,39,4,0,
0,0,5,11,0,38,4,0,
0,0,6,11,0,45,4,0,
0,0,16,11,0,38,5,0,
0,0,4,16,1,131,4,0,
0,0,9,10,0,42,5,0,
0,0,7,10,0,38,4,0,
0,0,8,10,0,39,4,0,
0,0,18,10,0,40,5,0,
0,0,24,11,0,42,4,0,
0,0,18,10,0,40,4,0,
0,0,17,10,0,41,4,0,
0,0,20,10,0,87,26,0,
0,0,45,10,0,56,7,0,
0,0,48,10,0,51,5,0,
0,0,33,11,0,47,5,0,
0,0,15,10,0,47,4,0,
0,0,16,11,0,48,4,0,
0,0,25,11,0,47,6,0,
0,0,22,11,0,43,6,0,
0,0,13,10,0,51,6,0,
0,0,49,11,0,47,4,0,
0,0,45,12,0,44,4,0,
0,0,30,11,0,48,4,0,
0,0,14,10,0,39,5,0,
0,0,14,10,0,41,8,0,
0,0,21,10,0,45,6,0,
0,0,57,16,0,41,4,0,
0,0,8,11,0,50,5,0,
0,0,22,12,0,50,5,0,
0,0,21,13,0,64,5,0,
0,0,35,11,0,61,35,0,
0,0,26,12,0,51,5,0,
0,0,46,11,0,42,5,0,
0,0,14,11,0,40,5,0,
0,0,24,11,0,41,5,0,
0,0,5,12,0,45,4,0,
0,0,19,11,0,40,5,0,
0,0,9,11,0,41,5,0,
0,0,6,11,0,41,5,0,
0,0,6,11,0,41,4,0,
0,0,14,12,0,39,5,0,
0,0,4,11,0,39,5,0,
0,0,6,11,0,43,4,0,
0,0,4,14,0,39,4,0,
0,0,3,11,0,41,5,0,
0,0,4,10,0,49,4,0,
0,0,4,10,0,45,5,0,
0,0,7,11,0,41,5,0,
0,0,4,11,0,45,6,0,
0,0,4,11,0,42,4,0,
0,0,4,12,0,59,4,0,
0,0,12,11,0,40,6,0,
0,0,4,10,0,40,4,0,
0,0,4,10,0,41,5,0,
0,0,4,11,0,41,5,0,
0,0,5,11,0,40,4,0,
0,0,4,11,0,41,4,0,
0,0,5,11,0,58,4,0,
0,0,6,12,0,40,4,0,
0,0,3,12,0,40,4,0,
0,0,4,12,0,41,4,0,
0,0,3,11,0,39,4,0,
0,0,4,11,0,40,5,0,
0,0,4,11,0,40,4,0,
0,0,4,11,0,38,4,0,
0,0,4,11,0,55,4,0,
0,0,21,11,0,47,5,0,
0,0,16,11,0,39,4,0,
0,0,8,11,0,51,10,0,
0,0,18,11,0,38,5,0,
0,0,11,12,0,58,5,0,
0,0,31,11,0,43,4,0,
0,0,21,11,0,56,4,0,
0,0,5,11,0,45,5,0,
0,0,5,12,0,52,5,0,
0,0,4,11,0,50,5,0,
0,0,9,11,0,60,5,0,
0,0,23,10,0,36,5,0,
0,0,30,10,0,134,5,0,
0,0,28,10,0,37,6,0,
0,0,95,11,0,193,17,0,
0,0,188,56,2,145,5,0,
0,0,196,16,0,59,4,0,
0,0,20,10,0,37,5,0,
0,0,17,10,0,37,6,0,
0,0,18,10,0,37,4,0,
0,0,21,11,0,139,4,0,
0,0,38,10,0,55,5,0,
0,0,25,10,0,58,5,0,
0,0,28,10,0,54,5,0,
0,0,24,22,0,46,5,0,
0,0,21,10,0,73,5,0,
0,0,40,12,0,41,5,0,
0,0,26,10,0,38,4,0,
0,0,42,10,0,179,5,0,
0,0,42,12,0,154,8,0,
0,0,48,21,0,955,6,0,
0,0,244,26,0,395,73,0,
0,0,294,12,0,106,11,0,
0,0,96,13,0,58,5,0,
0,0,36,11,0,68,6,0,
0,0,26,10,0,57,5,0,
0,0,22,11,0,47,5,0,
1,0,21,11,0,36,5,0,
0,0,23,10,0,36,5,0,
0,0,17,9,0,41,4,0,
0,0,24,9,0,37,5,0,
0,0,19,9,0,34,4,0,
0,0,22,9,0,37,4,0,
0,0,19,8,0,42,7,0,
0,0,27,9,0,43,5,0,
0,0,19,9,0,40,5,0,
0,0,20,9,0,39,4,0,
0,0,20,9,0,39,4,0,
0,0,32,9,0,38,4,0,
0,0,21,9,0,65,5,0,
0,0,21,10,0,47,5,0,
0,0,26,9,0,39,5,0,
0,0,24,9,0,41,4,0,
0,0,20,9,0,40,7,0,
0,0,24,11,0,39,4,0,
0,0,20,9,0,36,4,0,
0,0,24,9,0,39,5,0,
0,0,31,9,0,45,4,0,
0,0,24,9,0,40,5,0,
0,0,19,9,0,38,4,0,
0,0,20,9,0,36,5,0,
0,0,18,9,0,35,4,0,
0,0,18,8,0,39,4,0,
0,0,24,9,0,37,4,0,
0,0,24,8,0,35,4,0,
0,0,17,8,0,47,4,0,
0,0,27,9,0,37,4,0,
0,0,27,9,0,36,5,0,
0,0,22,8,0,34,4,0,
0,0,17,9,0,43,5,0,
0,0,27,9,0,36,5,0,
0,0,19,9,0,37,4,0,
0,0,17,9,0,34,5,0,
0,0,19,11,0,40,5,0,
0,0,17,9,0,49,6,0,
0,0,26,10,0,41,5,0,
0,0,24,9,0,36,5,0,
0,0,20,9,0,45,4,0,
0,0,25,9,0,51,5,0,
0,0,23,9,0,33,4,0,
0,0,17,9,0,36,5,0,
0,0,18,9,0,34,4,0,
0,0,18,9,0,55,5,0,
0,0,36,9,0,36,5,0,
0,0,19,9,0,34,5,0,
0,0,21,9,0,34,4,0,
0,0,17,9,0,33,4,0,
0,0,15,9,0,35,4,0,
0,0,19,9,0,38,4,0,
0,0,17,9,0,36,5,0,
0,0,15,9,0,36,4,0,
0,0,22,9,0,34,4,0,
0,0,18,9,0,45,5,0,
0,0,19,9,0,35,4,0,
0,0,22,9,0,35,5,0,
0,0,15,9,0,34,4,0,
0,0,19,9,0,39,5,0,
0,0,23,9,0,36,4,0,
0,0,16,9,0,35,5,0,
0,0,17,9,0,34,4,0,
0,0,21,9,0,34,5,0,
0,0,18,9,0,35,5,0,
0,0,16,9,0,34,4,0,
0,0,16,9,0,35,4,0,
0,0,14,9,0,36,4,0,
0,0,17,9,0,36,5,0,
0,0,18,9,0,37,4,0,
0,0,18,9,0,34,5,0,
0,0,16,9,0,36,4,0,
0,0,17,9,0,37,5,0,
0,0,19,9,0,35,4,0,
0,0,33,9,0,39,5,0,
0,0,20,9,0,37,4,0,
0,0,18,9,0,37,4,0,
0,0,18,9,0,36,4,0,
0,0,19,9,0,35,4,0,
0,0,17,9,0,38,5,0,
0,0,18,9,0,34,4,0,
0,0,20,9,0,36,5,0,
0,0,19,9,0,36,4,0,
0,0,19,9,0,37,4,0,
0,0,22,9,0,37,4,0,
0,0,18,9,0,35,4,0,
0,0,18,9,0,34,4,0,
0,0,19,10,0,40,5,0,
0,0,27,9,0,41,5,0,
0,0,23,9,0,40,5,0,
0,0,14,9,0,39,4,0,
0,0,18,9,0,34,5,0,
0,0,23,10,0,38,4,0,
0,0,17,9,0,39,5,0,
0,0,14,9,0,38,4,0,
0,0,17,9,0,38,5,0,
0,0,15,10,0,38,5,0,
0,0,15,9,0,39,5,0,
0,0,17,10,0,38,5,0,
0,0,15,10,0,37,4,0,
0,0,16,10,0,38,4,0,
0,0,17,10,0,42,4,0,
0,0,20,10,0,39,4,0,
0,0,16,10,0,38,4,0,
0,0,16,9,0,40,4,0,
0,0,16,10,0,36,4,0,
0,0,16,9,0,41,4,0,
0,0,18,10,0,39,4,0,
0,0,15,10,0,41,5,0,
0,0,16,10,0,37,4,0,
0,0,17,10,0,37,4,0,
0,0,15,9,0,38,5,0,
0,0,18,10,0,37,4,0,
0,0,16,10,0,37,4,0,
0,0,17,10,0,39,10,0,
0,0,23,10,0,42,5,0,
0,0,21,10,0,37,4,0,
0,0,17,10,0,38,4,0,
0,0,18,10,0,40,5,0,
0,0,15,10,0,39,5,0,
0,0,17,10,0,37,5,0,
0,0,16,10,0,37,5,0,
0,0,19,10,0,38,5,0,
0,0,17,10,0,40,5,0,
0,0,18,10,0,39,4,0,
0,0,17,10,0,40,4,0,
0,0,19,10,0,36,4,0,
0,0,15,10,0,39,4,0,
0,0,14,10,0,41,5,0,
0,0,15,12,0,42,5,0,
0,0,13,10,0,42,4,0,
0,0,17,11,0,40,4,0,
0,0,12,11,0,39,5,0,
0,0,13,10,0,38,4,0,
0,0,7,11,0,39,5,0,
0,0,19,10,0,38,5,0,
0,0,16,10,0,39,4,0,
0,0,18,10,0,41,5,0,
0,0,20,10,0,46,4,0,
0,0,18,11,0,43,4,0,
0,0,18,10,0,40,4,0,
0,0,17,10,0,42,5,0,
0,0,23,10,0,42,5,0,
0,0,25,11,0,50,4,0,
0,0,18,10,0,42,4,0,
0,0,16,10,0,43,4,0,
0,0,21,10,0,41,4,0,
0,0,17,10,0,36,5,0,
0,0,18,10,0,37,6,0,
0,0,17,10,0,37,5,0,
0,0,15,10,0,36,4,0,
0,0,17,10,0,33,4,0,
0,0,16,10,0,41,4,0,
0,0,18,10,0,37,5,0,
0,0,16,10,0,36,4,0,
0,0,26,10,0,35,4,0,
0,0,17,10,0,42,4,0,
0,0,24,10,0,36,4,0,
0,0,18,10,0,37,4,0,
0,0,16,10,0,77,5,0,
0,0,53,14,0,118,14,0,
0,0,189,10,0,35,5,0,
0,0,20,10,0,38,5,0,
0,0,17,10,0,35,4,0,
0,0,18,10,0,38,4,0,
0,0,21,10,0,50,5,0,
0,0,28,10,0,36,4,0,
0,0,18,10,0,38,5,0,
0,0,20,10,0,39,4,0,
0,0,19,10,0,36,4,0,
0,0,19,10,0,38,4,0,
0,0,17,10,0,38,4,0,
0,0,15,10,0,38,5,0,
0,0,15,10,0,41,4,0,
0,0,17,11,0,42,5,0,
0,0,13,11,0,40,4,0,
0,0,14,11,0,41,5,0,
0,0,12,12,0,40,5,0,
0,0,14,11,0,42,7,0,
0,0,181,12,0,59,5,0,
0,0,24,14,0,63,4,0,
0,0,27,12,0,60,5,0,
0,0,23,13,0,59,5,0,
0,0,27,16,0,65,6,0,
0,0,26,19,0,65,5,0,
0,0,30,11,0,62,6,0,
0,0,27,12,0,77,5,0,
0,0,32,14,0,74,4,0,
0,0,26,16,0,60,4,0,
0,0,23,12,0,62,4,0,
0,0,38,14,0,66,5,0,
0,0,26,12,0,63,5,0,
0,0,31,13,0,72,5,0,
0,0,28,13,2,66,4,0,
0,0,28,13,0,61,5,0,
0,0,20,13,0,78,5,0,
0,0,26,12,0,75,5,0,
0,0,166,15,0,63,5,0,
0,0,25,10,0,43,5,0,
0,0,23,11,0,98,8,0,
2,0,26,13,0,52,5,0,
0,0,28,21,0,59,9,0,
0,0,86,19,0,53,4,0,
0,0,20,9,0,41,4,0,
0,0,15,9,0,40,5,0,
0,0,16,9,0,40,5,0,
0,0,18,10,0,38,4,0,
0,0,15,9,0,38,5,0,
0,0,16,10,0,38,5,0,
0,0,18,9,0,39,5,0,
0,0,17,9,0,39,4,0,
0,0,17,9,0,39,4,0,
0,0,15,9,0,39,4,0,
0,0,18,9,0,39,4,0,
0,0,14,9,0,38,4,0,
0,0,17,9,0,37,4,0,
0,0,26,9,0,43,4,0,
0,0,16,9,0,42,5,0,
0,0,17,9,0,39,4,0,
0,0,14,9,0,39,4,0,
0,0,19,9,0,40,5,0,
0,0,15,9,0,45,4,0,
0,0,22,10,0,88,5,0,
0,0,35,10,0,45,5,0,
0,0,29,9,0,39,5,0,
0,0,28,9,0,48,5,0,
0,0,18,9,0,45,5,0,
0,0,27,9,0,42,5,0,
0,0,38,9,0,44,4,0,
0,0,14,9,0,39,4,0,
0,0,17,9,0,37,4,0,
0,0,17,10,0,38,5,0,
0,0,16,9,0,38,4,0,
0,0,18,9,0,38,4,0,
0,0,18,9,0,38,4,0,
0,0,18,9,0,41,4,0,
0,0,17,9,0,39,4,0,
0,0,18,9,0,40,4,0,
0,0,18,9,0,39,4,0,
0,0,14,9,0,43,5,0,
0,0,16,10,0,40,4,0,
0,0,20,9,0,49,6,0,
0,0,33,9,0,45,4,0,
0,0,22,9,0,41,5,0,
0,0,19,9,0,41,4,0,
0,0,22,9,0,39,4,0,
0,0,21,9,0,41,5,0,
0,0,17,9,0,42,5,0,
0,0,21,9,0,41,5,0,
0,0,20,9,0,39,4,0,
0,0,17,9,0,39,5,0,
0,0,17,9,0,39,4,0,
0,0,16,9,0,39,4,0,
0,0,18,9,0,38,4,0,
0,0,15,9,0,46,6,0,
0,0,22,9,0,38,4,0,
0,0,17,9,0,37,4,0,
0,0,17,10,0,41,4,0,
0,0,17,10,0,38,5,0,
0,0,14,9,0,37,5,0,
0,0,22,9,0,40,5,0,
0,0,31,11,0,43,6,0,
0,0,17,9,0,39,4,0,
0,0,17,10,0,38,5,0,
0,0,18,9,0,42,4,0,
0,0,17,9,0,37,5,0,
0,0,20,9,0,41,4,0,
0,0,16,9,0,39,5,0,
0,0,35,9,0,40,4,0,
0,0,16,9,0,42,5,0,
0,0,15,9,0,38,5,0,
0,0,16,9,0,38,4,0,
0,0,16,9,0,35,4,0,
0,0,16,9,0,39,5,0,
0,0,17,9,0,39,5,0,
0,0,16,9,0,40,4,0,
0,0,17,10,0,36,4,0,
0,0,14,9,0,38,4,0,
0,0,15,10,0,42,5,0,
0,0,16,9,0,40,5,0,
0,0,17,9,0,38,4,0,
0,0,20,9,0,40,4,0,
0,0,24,10,0,42,4,0,
0,0,16,9,0,42,4,0,
0,0,16,10,0,36,5,0,
0,0,14,9,0,40,5,0,
0,0,15,10,0,37,4,0,
0,0,14,9,0,39,4,0,
0,0,14,9,0,39,5,0,
0,0,18,9,0,39,5,0,
0,0,15,9,0,37,5,0,
0,0,14,9,0,40,4,0,
0,0,15,10,0,40,4,0,
0,0,17,10,0,38,4,0,
0,0,15,9,0,41,4,0,
0,0,19,10,0,39,4,0,
0,0,21,10,0,43,4,0,
0,0,16,9,0,39,5,0,
0,0,15,10,0,40,4,0,
0,0,14,9,0,38,4,0,
0,0,15,10,0,38,5,0,
0,0,15,9,0,38,5,0,
0,0,15,9,0,41,4,0,
0,0,16,9,0,39,4,0,
0,0,14,10,0,41,4,0,
0,0,19,10,0,42,4,0,
0,0,16,9,0,41,5,0,
0,0,15,10,0,39,5,0,
0,0,34,12,0,85,5,0,
0,0,52,40,6,61,7,0,
0,0,29,10,0,40,4,0,
0,0,17,10,0,42,5,0,
0,0,14,11,0,38,4,0,
0,0,15,10,0,40,5,0,
0,0,16,10,0,40,4,0,
0,0,16,10,0,40,6,0,
0,0,16,10,0,38,4,0,
0,0,17,9,0,50,5,0,
0,0,21,17,0,39,4,0,
0,0,15,9,0,43,5,0,
0,0,21,10,0,47,4,0,
0,0,20,11,0,43,4,0,
0,0,15,10,0,40,5,0,
0,0,14,10,0,40,5,0,
0,0,14,10,0,40,5,0,
0,0,17,10,0,40,4,0,
0,0,16,10,0,38,4,0,
