rearrange_adhesions,update_frame,update_nuc,update_cell,correct_conc,diffuse_k0,save_state,
0,0,94,14,0,57,0,
0,0,88,14,0,58,0,
0,0,85,14,0,57,0,
0,0,86,14,0,59,0,
0,0,81,14,0,62,0,
0,0,81,14,0,55,0,
0,0,78,14,0,55,0,
0,0,82,14,0,58,0,
0,0,79,14,0,56,0,
0,0,82,14,0,55,0,
0,0,79,14,0,55,0,
0,0,81,14,0,55,0,
0,0,81,14,0,55,0,
0,0,82,14,0,58,0,
0,0,83,14,0,56,0,
0,0,80,13,0,56,0,
0,0,76,13,0,56,0,
0,0,73,13,0,55,0,
0,0,75,14,0,58,0,
0,0,74,13,0,56,0,
0,0,76,14,0,55,0,
0,0,81,14,0,56,0,
0,0,77,14,0,58,0,
0,0,78,14,0,56,0,
0,0,77,14,0,56,0,
0,0,82,14,0,57,0,
0,0,83,14,0,60,0,
0,0,83,13,0,64,0,
0,0,81,13,0,56,0,
0,0,83,15,0,63,0,
0,0,91,14,0,59,0,
0,0,89,16,0,58,0,
0,0,83,14,0,62,0,
0,0,91,14,0,69,0,
0,0,82,13,0,58,0,
0,0,84,15,0,57,0,
0,0,85,14,0,56,0,
0,0,85,14,0,56,0,
0,0,87,13,0,57,0,
0,0,82,14,0,57,0,
0,0,85,13,0,56,0,
0,0,85,13,0,55,0,
0,0,86,13,0,55,0,
0,0,86,13,0,60,0,
0,0,89,14,0,57,0,
0,0,87,13,0,57,0,
0,0,87,14,0,56,0,
0,0,87,13,0,55,0,
0,0,87,14,0,56,0,
0,0,86,14,0,60,0,
0,0,86,13,0,56,0,
0,0,83,14,0,56,0,
0,0,86,13,0,57,0,
0,0,87,13,0,56,0,
0,0,83,13,0,55,0,
0,0,85,13,0,56,0,
0,0,86,13,0,58,0,
0,0,85,13,0,55,0,
0,0,87,14,0,60,0,
0,0,86,14,0,57,0,
0,0,86,13,0,56,0,
0,0,82,13,0,59,20,
40,0,86,14,0,57,0,
0,0,84,13,0,57,0,
0,0,85,13,0,56,0,
0,0,87,13,0,55,0,
0,0,84,13,0,55,0,
0,0,85,13,0,55,0,
0,0,87,13,0,58,0,
0,0,88,13,0,56,0,
0,0,87,14,0,56,0,
0,0,94,14,0,57,0,
0,0,91,13,0,55,0,
0,0,85,13,0,55,0,
0,0,89,13,0,55,0,
0,0,85,13,0,55,0,
0,0,86,14,0,57,0,
0,0,94,14,0,60,0,
0,0,89,14,0,58,0,
0,0,86,14,0,57,0,
0,0,89,13,0,55,0,
0,0,84,14,0,56,0,
0,0,80,13,0,55,0,
0,0,78,14,0,57,0,
0,0,77,13,0,56,0,
0,0,77,13,0,55,0,
0,0,76,13,0,56,0,
0,0,72,13,0,57,0,
0,0,78,13,0,56,0,
0,0,73,13,0,55,0,
0,0,78,14,0,59,0,
0,0,81,14,0,56,0,
0,0,83,13,0,55,0,
0,0,88,13,0,56,0,
0,0,84,14,0,62,0,
0,0,81,13,0,55,0,
0,0,78,13,0,56,0,
0,0,83,14,0,57,0,
0,0,75,13,0,55,0,
0,0,78,13,0,58,0,
0,0,73,14,0,62,0,
0,0,81,14,0,59,0,
0,0,86,14,0,57,0,
0,0,88,14,0,63,0,
0,0,83,13,0,60,0,
0,0,82,13,0,56,0,
0,0,77,13,0,59,0,
0,0,74,13,0,58,0,
0,0,82,14,0,57,0,
0,0,85,14,0,57,0,
0,0,87,14,0,59,0,
0,0,87,13,0,55,0,
0,0,88,13,0,55,0,
0,0,85,13,0,55,0,
0,0,84,13,0,55,0,
0,0,79,13,0,55,0,
0,0,79,13,0,55,0,
0,0,95,13,0,56,0,
0,0,76,13,0,55,0,
0,0,72,13,0,55,0,
0,0,76,13,0,59,0,
0,0,75,13,0,55,0,
0,0,72,13,0,57,0,
0,0,72,13,0,55,0,
0,0,71,13,0,55,0,
0,0,73,13,0,56,0,
0,0,74,13,0,55,0,
0,0,82,14,0,57,0,
0,0,81,13,0,55,0,
0,0,82,13,0,57,0,
0,0,79,13,0,55,0,
0,0,77,13,0,59,0,
0,0,77,13,0,55,0,
0,0,78,13,0,55,0,
0,0,80,13,0,55,0,
0,0,74,13,0,55,0,
0,0,74,13,0,58,0,
0,0,77,13,0,55,0,
0,0,79,13,0,55,0,
0,0,79,14,0,57,0,
0,0,83,13,0,55,0,
0,0,82,13,0,55,0,
0,0,84,13,0,57,0,
0,0,86,13,0,55,0,
0,0,84,13,0,55,0,
0,0,87,13,0,55,0,
0,0,87,13,0,55,0,
0,0,87,13,0,57,0,
0,0,87,13,0,55,0,
0,0,88,13,0,57,0,
0,0,91,14,0,56,0,
0,0,87,13,0,55,0,
0,0,88,13,0,55,0,
0,0,90,13,0,55,0,
0,0,89,13,0,55,0,
0,0,82,13,0,55,0,
0,0,86,14,0,56,0,
0,0,83,13,0,55,0,
0,0,80,13,0,55,0,
0,0,81,13,0,56,0,
0,0,85,13,0,56,0,
0,0,85,13,0,55,25,
0,0,84,14,0,56,0,
0,0,81,13,0,56,0,
0,0,85,13,0,55,0,
0,0,84,14,0,55,0,
0,0,85,13,0,55,0,
0,0,88,13,0,55,0,
0,0,86,13,0,58,0,
0,0,83,13,0,56,0,
0,0,84,13,0,55,0,
0,0,89,13,0,55,0,
0,0,86,13,0,55,0,
0,0,92,14,0,57,0,
0,0,94,14,0,57,0,
0,0,95,14,0,55,0,
0,0,96,14,0,56,0,
0,0,95,14,0,57,0,
0,0,94,14,0,57,0,
0,0,93,14,0,55,0,
0,0,91,13,0,55,0,
0,0,94,13,0,55,0,
0,0,91,13,0,55,0,
0,0,91,13,0,55,0,
0,0,92,13,0,55,0,
0,0,93,13,0,55,0,
0,0,90,13,0,55,0,
0,0,91,13,0,57,0,
0,0,93,13,0,55,0,
0,0,94,13,0,54,0,
0,0,99,14,0,57,0,
0,0,101,13,0,55,0,
0,0,91,13,0,55,0,
0,0,89,13,0,56,0,
0,0,86,13,0,55,0,
0,0,87,13,0,55,0,
0,0,89,14,0,66,0,
0,0,96,13,0,55,0,
0,0,87,13,0,55,0,
0,0,87,13,0,55,0,
0,0,85,13,0,55,0,
0,0,86,13,0,55,0,
0,0,86,13,0,55,0,
0,0,85,13,0,55,0,
0,0,87,13,0,55,0,
0,0,86,13,0,58,0,
0,0,87,13,0,56,0,
0,0,90,13,0,55,0,
0,0,86,13,0,55,0,
0,0,86,13,0,55,0,
0,0,88,13,0,56,0,
0,0,89,13,0,55,0,
0,0,86,13,0,58,0,
0,0,82,13,0,55,0,
0,0,83,13,0,55,0,
0,0,86,13,0,55,0,
0,0,83,13,0,55,0,
0,0,85,13,0,55,0,
0,0,87,13,0,56,0,
0,0,87,13,0,55,0,
0,0,88,13,0,55,0,
0,0,86,13,0,55,0,
0,0,86,14,0,55,0,
0,0,87,13,0,55,0,
0,0,87,13,0,55,0,
0,0,90,13,0,55,0,
0,0,87,13,0,55,0,
0,0,88,13,0,56,0,
0,0,86,13,0,56,0,
0,0,88,13,0,56,0,
0,0,90,13,0,56,0,
0,0,87,13,0,58,0,
0,0,86,13,0,56,0,
0,0,84,13,0,55,0,
0,0,85,13,0,55,0,
0,0,84,13,0,56,0,
0,0,79,13,0,55,0,
0,0,82,13,0,55,0,
0,0,85,13,0,55,0,
0,0,88,13,0,55,0,
0,0,82,13,0,55,0,
0,0,82,13,0,55,0,
0,0,84,14,0,56,0,
0,0,80,14,0,55,0,
0,0,82,14,0,59,0,
0,0,82,14,0,55,0,
0,0,85,14,0,55,0,
0,0,85,13,0,55,0,
0,0,85,13,0,55,0,
0,0,84,13,0,55,0,
0,0,83,13,0,56,0,
0,0,87,13,0,55,0,
0,0,81,13,0,55,0,
0,0,82,13,0,55,0,
0,0,80,13,0,55,0,
0,0,86,13,0,56,0,
0,0,86,13,0,55,0,
0,0,86,14,0,56,0,
0,0,85,13,0,55,0,
0,0,88,13,0,55,0,
0,0,85,13,0,55,0,
0,0,86,13,0,55,27,
40,0,78,13,0,55,0,
0,0,80,13,0,55,0,
0,0,82,13,0,55,0,
0,0,80,13,0,55,0,
0,0,80,13,0,55,0,
0,0,81,13,0,55,0,
0,0,85,13,0,55,0,
0,0,85,13,0,55,0,
0,0,87,13,0,55,0,
0,0,83,13,0,56,0,
0,0,85,15,0,57,0,
0,0,84,13,0,56,0,
0,0,81,14,0,58,0,
0,0,80,16,0,57,0,
0,0,80,14,0,56,0,
0,0,78,14,0,57,0,
0,0,79,13,0,56,0,
0,0,79,13,0,55,0,
0,0,80,13,0,55,0,
0,0,79,13,0,55,0,
0,0,81,13,0,55,0,
0,0,79,13,0,56,0,
0,0,79,13,0,55,0,
0,0,80,13,0,55,0,
0,0,77,13,0,55,0,
0,0,78,13,0,55,0,
0,0,79,13,0,55,0,
0,0,76,13,0,55,0,
0,0,78,13,0,56,0,
0,0,78,13,0,56,0,
0,0,77,13,0,57,0,
0,0,77,13,0,55,0,
0,0,77,13,0,57,0,
0,0,81,13,0,57,0,
0,0,78,15,0,60,0,
0,0,75,13,0,58,0,
0,0,76,13,0,55,0,
0,0,76,13,0,55,0,
0,0,76,15,0,59,0,
0,0,81,13,0,57,0,
0,0,82,13,0,56,0,
0,0,81,14,0,61,0,
0,0,81,13,0,57,0,
0,0,77,14,0,59,0,
0,0,78,13,0,55,0,
0,0,78,13,0,55,0,
0,0,75,13,0,55,0,
0,0,73,13,0,55,0,
0,0,76,13,0,58,0,
0,0,77,13,0,55,0,
0,0,73,13,0,55,0,
0,0,71,13,0,56,0,
0,0,68,13,0,55,0,
0,0,66,13,0,55,0,
0,0,67,13,0,56,0,
0,0,70,14,0,56,0,
0,0,69,13,0,57,0,
0,0,70,13,0,55,0,
0,0,68,13,0,55,0,
0,0,68,13,0,55,0,
0,0,67,13,0,57,0,
0,0,66,13,0,55,0,
0,0,63,14,0,56,0,
0,0,66,13,0,55,0,
0,0,70,13,0,55,0,
0,0,73,13,0,55,0,
0,0,75,13,0,55,0,
0,0,72,14,0,55,0,
0,0,75,14,0,55,0,
0,0,73,14,0,56,0,
0,0,71,13,0,55,0,
0,0,71,13,0,55,0,
0,0,71,13,0,55,0,
0,0,72,13,0,55,0,
0,0,70,14,0,55,0,
0,0,78,14,0,55,0,
0,0,73,14,0,57,0,
0,0,72,14,0,56,0,
0,0,77,14,0,55,0,
0,0,73,13,0,55,0,
0,0,74,13,0,55,0,
0,0,73,14,0,55,0,
0,0,76,14,0,55,0,
0,0,76,14,0,56,0,
0,0,75,14,0,55,0,
0,0,72,14,0,55,0,
0,0,74,14,0,55,0,
0,0,76,14,0,55,0,
0,0,80,14,0,55,0,
0,0,78,14,0,55,0,
0,0,85,14,0,55,0,
0,0,73,14,0,55,0,
0,0,77,14,0,55,0,
0,0,76,14,0,55,0,
0,0,71,13,0,56,0,
0,0,81,14,0,55,0,
0,0,82,14,0,58,0,
0,0,85,14,0,55,0,
0,0,81,14,0,56,0,
0,0,80,14,0,55,27,
0,0,80,14,0,55,0,
0,0,79,14,0,55,0,
0,0,80,14,0,55,0,
0,0,83,14,0,56,0,
0,0,84,18,0,63,0,
0,0,77,14,0,55,0,
0,0,78,14,0,55,0,
0,0,74,14,0,55,0,
0,0,75,14,0,57,0,
0,0,73,14,0,58,0,
0,0,73,14,0,55,0,
0,0,70,14,0,55,0,
0,0,70,14,0,57,0,
0,0,65,14,0,55,0,
0,0,67,13,0,55,0,
0,0,70,14,0,55,0,
0,0,70,13,0,56,0,
0,0,72,14,0,57,0,
0,0,71,13,0,55,0,
0,0,65,13,0,55,0,
0,0,66,13,0,57,0,
0,0,65,13,0,55,0,
0,0,63,13,0,55,0,
0,0,62,13,0,57,0,
0,0,69,14,0,58,0,
0,0,69,14,0,55,0,
0,0,71,14,0,55,0,
0,0,73,14,0,58,0,
0,0,74,14,0,57,0,
0,0,75,14,0,57,0,
0,0,78,13,0,55,0,
0,0,82,14,0,55,0,
0,0,73,13,0,55,0,
0,0,70,13,0,55,0,
0,0,71,13,0,56,0,
0,0,71,13,0,60,0,
0,0,75,13,0,55,0,
0,0,73,13,0,55,0,
0,0,72,13,0,55,0,
0,0,72,13,0,55,0,
0,0,73,13,0,55,0,
0,0,75,13,0,55,0,
0,0,73,13,0,55,0,
0,0,74,13,0,55,0,
0,0,72,13,0,55,0,
0,0,75,14,0,56,0,
0,0,75,13,0,55,0,
0,0,79,13,0,56,0,
0,0,76,13,0,60,0,
0,0,78,13,0,55,0,
0,0,77,13,0,55,0,
0,0,79,13,0,55,0,
0,0,80,14,0,55,0,
0,0,81,14,0,55,0,
0,0,80,14,0,55,0,
0,0,79,14,0,58,0,
0,0,78,14,0,61,0,
0,0,80,15,0,55,0,
0,0,78,14,0,56,0,
0,0,77,13,0,55,0,
0,0,78,14,0,54,0,
0,0,78,13,0,55,0,
0,0,79,14,0,55,0,
0,0,76,14,0,55,0,
0,0,77,14,0,55,0,
0,0,79,15,0,56,0,
0,0,79,14,0,55,0,
0,0,76,13,0,55,0,
0,0,80,14,0,55,0,
0,0,79,13,0,55,0,
0,0,80,13,0,55,0,
0,0,78,13,0,55,0,
0,0,77,14,0,55,0,
0,0,71,13,0,55,0,
0,0,74,14,0,56,0,
0,0,78,14,0,58,0,
0,0,77,14,0,56,0,
0,0,82,14,0,57,0,
0,0,81,14,0,58,0,
0,0,78,14,0,60,0,
0,0,78,14,0,55,0,
0,0,84,15,0,55,0,
0,0,79,14,0,55,0,
0,0,80,14,0,73,0,
0,0,95,18,0,62,0,
0,0,92,15,0,56,0,
0,0,74,14,0,55,0,
0,0,77,14,0,55,0,
0,0,77,14,0,56,0,
0,0,74,14,0,57,0,
0,0,78,14,0,55,0,
0,0,75,14,0,56,0,
0,0,76,14,0,55,0,
0,0,75,14,0,55,0,
0,0,79,14,0,56,0,
0,0,81,14,0,56,0,
0,0,81,14,0,55,0,
0,0,80,14,0,56,0,
0,0,83,18,0,63,0,
0,0,83,14,0,56,31,
39,0,88,14,0,57,0,
0,0,88,15,0,58,0,
0,0,86,14,0,68,0,
0,0,197,22,0,92,0,
0,0,86,14,0,56,0,
0,0,82,14,0,55,0,
0,0,85,14,0,55,0,
0,0,80,15,0,55,0,
0,0,79,14,0,55,0,
0,0,78,18,0,59,0,
0,0,76,14,0,55,0,
0,0,74,13,0,55,0,
0,0,74,13,0,55,0,
0,0,72,13,0,59,0,
0,0,72,13,0,55,0,
0,0,85,18,0,82,0,
0,0,71,14,0,55,0,
0,0,67,13,0,55,0,
0,0,68,13,0,55,0,
0,0,75,14,0,55,0,
0,0,72,14,0,55,0,
0,0,72,13,0,55,0,
0,0,73,14,0,55,0,
0,0,75,14,0,55,0,
0,0,80,14,0,55,0,
0,0,78,13,0,55,0,
0,0,73,13,0,55,0,
0,0,71,14,0,55,0,
0,0,69,13,0,55,0,
0,0,68,14,0,55,0,
0,0,70,15,0,56,0,
0,0,70,14,0,55,0,
0,0,68,14,0,55,0,
0,0,73,14,0,55,0,
0,0,74,14,0,55,0,
0,0,71,14,0,55,0,
0,0,87,14,0,70,0,
0,0,87,14,0,60,0,
0,0,76,13,0,55,0,
0,0,76,14,0,57,0,
0,0,83,13,0,56,0,
0,0,80,13,0,55,0,
0,0,80,13,0,55,0,
0,0,82,14,0,56,0,
0,0,85,13,0,55,0,
0,0,83,14,0,57,0,
0,0,82,14,0,55,0,
0,0,82,14,0,55,0,
0,0,86,14,0,55,0,
0,0,77,14,0,55,0,
0,0,80,15,0,55,0,
0,0,82,14,0,55,0,
0,0,82,14,0,55,0,
0,0,85,14,0,55,0,
0,0,85,14,0,55,0,
0,0,83,14,0,55,0,
0,0,87,14,0,56,0,
0,0,88,14,0,55,0,
0,0,86,14,0,55,0,
0,0,85,14,0,55,0,
0,0,87,14,0,56,0,
0,0,82,14,0,55,0,
0,0,82,14,0,55,0,
0,0,87,16,0,56,0,
0,0,84,14,0,55,0,
0,0,85,14,0,55,0,
0,0,84,14,0,55,0,
0,0,88,15,0,55,0,
0,0,91,14,0,55,0,
0,0,89,15,0,57,0,
0,0,90,14,0,54,0,
0,0,97,14,0,55,0,
0,0,93,16,0,56,0,
0,0,91,14,0,55,0,
0,0,90,14,0,55,0,
0,0,89,15,0,56,0,
0,0,86,14,0,55,0,
0,0,82,14,0,55,0,
0,0,84,14,0,55,0,
0,0,82,14,0,55,0,
0,0,82,15,0,57,0,
0,0,86,14,0,55,0,
0,0,81,14,0,55,0,
0,0,81,14,0,56,0,
0,0,84,13,0,55,0,
0,0,83,13,0,54,0,
0,0,81,13,0,55,0,
0,0,83,13,0,55,0,
0,0,84,14,0,57,0,
0,0,86,14,0,56,0,
0,0,83,14,0,57,0,
0,0,79,14,0,55,0,
0,0,76,14,0,58,0,
0,0,75,14,0,55,0,
0,0,72,14,0,56,0,
0,0,77,14,0,55,0,
0,0,76,13,0,56,0,
0,0,74,14,0,56,0,
0,0,71,13,0,55,0,
0,0,72,13,0,55,21,
0,0,71,13,0,55,0,
0,0,79,14,0,56,0,
0,0,71,14,0,55,0,
0,0,64,13,0,55,0,
0,0,69,13,0,55,0,
0,0,70,13,0,55,0,
0,0,65,13,0,55,0,
0,0,70,13,0,56,0,
0,0,75,13,0,55,0,
0,0,79,14,0,56,0,
0,0,79,13,0,55,0,
0,0,76,13,0,55,0,
0,0,75,13,0,55,0,
0,0,72,13,0,55,0,
0,0,74,13,0,55,0,
0,0,74,13,0,55,0,
0,0,75,14,0,55,0,
0,0,65,13,0,57,0,
0,0,67,13,0,55,0,
0,0,73,14,0,56,0,
0,0,67,13,0,55,0,
0,0,59,13,0,55,0,
0,0,60,13,0,55,0,
0,0,64,14,0,57,0,
0,0,70,14,0,55,0,
0,0,69,13,0,55,0,
0,0,71,13,0,55,0,
0,0,71,13,0,55,0,
0,0,69,13,0,55,0,
0,0,70,13,0,55,0,
0,0,71,14,0,57,0,
0,0,75,13,0,55,0,
0,0,80,13,0,56,0,
0,0,78,13,0,55,0,
0,0,78,13,0,55,0,
0,0,73,13,0,55,0,
0,0,81,14,0,60,0,
0,0,83,14,0,57,0,
0,0,86,17,0,56,0,
0,0,82,13,0,55,0,
0,0,81,13,0,55,0,
0,0,77,13,0,55,0,
0,0,75,13,0,55,0,
0,0,74,13,0,55,0,
0,0,78,13,0,55,0,
0,0,74,13,0,55,0,
0,0,70,13,0,55,0,
0,0,77,13,0,55,0,
0,0,76,13,0,55,0,
0,0,76,14,0,56,0,
0,0,81,13,0,56,0,
0,0,81,14,0,55,0,
0,0,83,13,0,55,0,
0,0,82,13,0,55,0,
0,0,83,14,0,59,0,
0,0,82,13,0,55,0,
0,0,81,13,0,55,0,
0,0,79,14,0,55,0,
0,0,76,14,0,55,0,
0,0,78,14,0,55,0,
0,0,77,13,0,55,0,
0,0,78,13,0,69,0,
0,0,79,14,0,63,0,
0,0,80,14,0,58,0,
0,0,84,14,0,55,0,
0,0,83,13,0,55,0,
0,0,81,13,0,55,0,
0,0,77,13,0,55,0,
0,0,81,13,0,55,0,
0,0,85,14,0,55,0,
0,0,83,14,0,56,0,
0,0,77,14,0,55,0,
0,0,78,13,0,55,0,
0,0,83,14,0,56,0,
0,0,76,14,0,56,0,
0,0,76,14,0,55,0,
0,0,77,13,0,55,0,
0,0,85,14,0,58,0,
0,0,84,14,0,57,0,
0,0,86,14,0,57,0,
0,0,86,14,0,57,0,
0,0,80,13,0,55,0,
0,0,79,13,0,55,0,
0,0,80,13,0,58,0,
0,0,84,14,0,56,0,
0,0,90,14,0,56,0,
0,0,83,13,0,55,0,
0,0,80,14,0,55,0,
0,0,78,13,0,57,0,
0,0,83,13,0,55,0,
0,0,82,13,0,55,0,
0,0,79,13,0,55,0,
0,0,80,13,0,56,0,
0,0,81,14,0,55,0,
0,0,86,13,0,56,0,
0,0,85,15,0,70,0,
0,0,93,16,0,72,0,
0,0,93,14,0,55,0,
0,0,89,13,0,55,0,
0,0,89,13,0,55,34,
40,0,90,14,0,57,0,
0,0,92,14,0,58,0,
0,0,92,14,0,55,0,
0,0,91,14,0,55,0,
0,0,90,13,0,55,0,
0,0,93,14,0,55,0,
0,0,88,13,0,55,0,
0,0,85,13,0,57,0,
0,0,84,13,0,58,0,
0,0,75,13,0,55,0,
0,0,79,13,0,58,0,
0,0,79,13,0,55,0,
0,0,74,14,0,57,0,
0,0,81,13,0,58,0,
0,0,74,13,0,56,0,
0,0,73,13,0,55,0,
0,0,72,13,0,56,0,
0,0,68,13,0,56,0,
0,0,71,13,0,57,0,
0,0,71,13,0,56,0,
0,0,73,13,0,56,0,
0,0,77,13,0,55,0,
0,0,80,13,0,55,0,
0,0,79,13,0,55,0,
0,0,80,14,0,58,0,
0,0,81,15,0,62,0,
0,0,77,15,0,57,0,
0,0,77,16,0,59,0,
0,0,77,13,0,59,0,
0,0,78,13,0,55,0,
0,0,80,13,0,55,0,
0,0,70,13,0,55,0,
0,0,69,13,0,55,0,
0,0,71,13,0,55,0,
0,0,72,13,0,55,0,
0,0,66,13,0,61,0,
0,0,67,13,0,55,0,
0,0,67,14,0,58,0,
0,0,64,13,0,57,0,
0,0,64,14,0,58,0,
0,0,68,13,0,58,0,
0,0,70,13,0,71,0,
0,0,64,13,0,58,0,
0,0,64,13,0,57,0,
0,0,69,13,0,57,0,
0,0,65,13,0,57,0,
0,0,63,13,0,56,0,
0,0,69,13,0,56,0,
0,0,71,14,0,62,0,
0,0,140,33,0,168,0,
0,0,133,27,0,111,0,
0,0,107,25,0,69,0,
0,0,70,14,0,83,0,
0,0,79,14,0,56,0,
0,0,80,13,0,57,0,
0,0,76,13,0,55,0,
0,0,76,13,0,55,0,
0,0,82,14,0,56,0,
0,0,78,13,0,56,0,
0,0,72,13,0,56,0,
0,0,72,13,0,56,0,
0,0,75,13,0,55,0,
0,0,75,13,0,55,0,
0,0,75,13,0,55,0,
0,0,77,13,0,55,0,
0,0,74,13,0,55,0,
0,0,73,13,0,59,0,
0,0,68,13,0,58,0,
0,0,71,13,0,55,0,
0,0,72,13,0,55,0,
0,0,75,13,0,55,0,
0,0,72,13,0,55,0,
0,0,71,13,0,55,0,
0,0,74,13,0,55,0,
0,0,79,13,0,56,0,
0,0,76,13,0,55,0,
0,0,74,13,0,55,0,
0,0,72,13,0,55,0,
0,0,77,13,0,56,0,
0,0,79,14,0,57,0,
0,0,73,14,0,56,0,
0,0,73,14,0,64,0,
0,0,74,13,0,55,0,
0,0,71,13,0,55,0,
0,0,71,14,0,57,0,
0,0,72,13,0,57,0,
0,0,73,13,0,56,0,
0,0,69,13,0,57,0,
0,0,70,16,0,57,0,
0,0,65,13,0,55,0,
0,0,68,13,0,55,0,
0,0,71,13,0,55,0,
0,0,69,13,0,55,0,
0,0,69,13,0,57,0,
0,0,71,13,0,56,0,
0,0,71,13,0,56,0,
0,0,72,13,0,55,0,
0,0,72,13,0,55,0,
0,0,72,13,0,55,0,
0,0,72,13,0,55,32,
0,0,68,13,0,55,0,
0,0,68,13,0,55,0,
0,0,69,13,0,59,0,
0,0,68,13,0,56,0,
0,0,68,13,0,56,0,
0,0,66,13,0,55,0,
0,0,71,13,0,55,0,
0,0,73,13,0,56,0,
0,0,72,13,0,56,0,
0,0,72,13,0,57,0,
0,0,76,13,0,55,0,
0,0,70,13,0,55,0,
0,0,71,13,0,56,0,
0,0,72,13,0,56,0,
0,0,70,13,0,56,0,
0,0,72,14,0,56,0,
0,0,70,13,0,58,0,
0,0,70,14,0,55,0,
0,0,68,13,0,55,0,
0,0,68,13,0,55,0,
0,0,66,13,0,57,0,
0,0,68,14,0,55,0,
0,0,67,13,0,58,0,
0,0,68,13,0,57,0,
0,0,65,13,0,56,0,
0,0,68,13,0,55,0,
0,0,71,14,0,55,0,
0,0,75,13,0,55,0,
0,0,77,13,0,55,0,
0,0,74,13,0,56,0,
0,0,75,13,0,56,0,
0,0,74,13,0,56,0,
0,0,73,14,0,55,0,
0,0,72,13,0,55,0,
0,0,71,13,0,55,0,
0,0,71,13,0,55,0,
0,0,71,13,0,56,0,
0,0,74,13,0,59,0,
0,0,75,13,0,55,0,
0,0,73,13,0,55,0,
0,0,73,13,0,57,0,
0,0,78,13,0,55,0,
0,0,71,13,0,55,0,
0,0,68,14,0,57,0,
0,0,68,13,0,57,0,
0,0,69,13,0,55,0,
0,0,66,13,0,56,0,
0,0,67,13,0,56,0,
0,0,68,13,0,56,0,
0,0,65,13,0,55,0,
0,0,65,13,0,57,0,
0,0,60,13,0,55,0,
0,0,49,13,0,57,0,
0,0,50,13,0,56,0,
0,0,63,13,0,55,0,
0,0,59,13,0,55,0,
0,0,64,13,0,57,0,
0,0,65,13,0,55,0,
0,0,65,14,0,56,0,
0,0,70,14,0,56,0,
0,0,71,13,0,55,0,
0,0,64,13,0,55,0,
0,0,64,13,0,56,0,
0,0,69,13,0,55,0,
0,0,70,14,0,57,0,
0,0,66,13,0,57,0,
0,0,69,13,0,55,0,
0,0,68,13,0,55,0,
0,0,72,13,0,55,0,
0,0,71,13,0,55,0,
0,0,67,13,0,59,0,
0,0,66,13,0,56,0,
0,0,64,13,0,56,0,
0,0,68,13,0,55,0,
0,0,68,14,0,58,0,
0,0,67,13,0,55,0,
0,0,64,13,0,55,0,
0,0,65,13,0,56,0,
0,0,64,13,0,55,0,
0,0,63,13,0,56,0,
0,0,61,13,0,60,0,
0,0,68,13,0,59,0,
0,0,69,13,0,55,0,
0,0,63,13,0,55,0,
0,0,64,13,0,55,0,
0,0,61,13,0,55,0,
0,0,58,13,0,55,0,
0,0,62,13,0,55,0,
0,0,65,13,0,56,0,
0,0,58,13,0,55,0,
0,0,59,13,0,56,0,
0,0,68,13,0,55,0,
0,0,70,13,0,60,0,
0,0,67,13,0,59,0,
0,0,69,13,0,56,0,
0,0,70,13,0,55,0,
0,0,70,13,0,56,0,
0,0,69,13,0,55,0,
0,0,66,13,0,55,0,
0,0,60,13,0,55,21,
38,0,64,13,0,56,0,
0,0,54,13,0,57,0,
0,0,42,14,0,60,0,
0,0,38,13,0,58,0,
0,0,38,13,0,56,0,
0,0,37,13,0,55,0,
0,0,47,13,0,55,0,
0,0,37,13,0,55,0,
0,0,46,13,0,55,0,
0,0,61,14,0,55,0,
0,0,63,13,0,55,0,
0,0,67,13,0,55,0,
0,0,71,13,0,57,0,
0,0,69,13,0,55,0,
0,0,67,13,0,58,0,
0,0,64,13,0,55,0,
0,0,70,13,0,55,0,
0,0,66,13,0,58,0,
0,0,61,13,0,55,0,
0,0,70,13,0,55,0,
0,0,69,13,0,55,0,
0,0,62,13,0,55,0,
0,0,61,13,0,55,0,
0,0,62,13,0,55,0,
0,0,65,13,0,55,0,
0,0,66,13,0,56,0,
0,0,60,13,0,57,0,
0,0,63,13,0,55,0,
0,0,57,13,0,56,0,
0,0,60,13,0,55,0,
0,0,66,13,0,55,0,
0,0,61,13,0,55,0,
0,0,64,13,0,55,0,
0,0,57,13,0,73,0,
0,0,61,15,0,60,0,
0,0,56,13,0,56,0,
0,0,54,13,0,55,0,
0,0,56,13,0,55,0,
0,0,43,13,0,55,0,
0,0,47,13,0,56,0,
0,0,50,13,0,56,0,
0,0,46,13,0,55,0,
0,0,57,13,0,56,0,
0,0,64,13,0,55,0,
0,0,58,13,0,55,0,
0,0,71,14,0,60,0,
0,0,73,13,0,55,0,
0,0,68,14,0,57,0,
0,0,52,15,0,63,0,
0,0,41,13,0,56,0,
0,0,55,13,0,55,0,
0,0,41,13,0,55,0,
0,0,52,13,0,55,0,
0,0,53,13,0,55,0,
0,0,55,14,0,57,0,
0,0,66,13,0,57,0,
0,0,61,13,0,58,0,
0,0,70,13,0,59,0,
0,0,75,13,0,55,0,
0,0,65,13,0,55,0,
0,0,64,13,0,55,0,
0,0,62,13,0,55,0,
0,0,63,13,0,55,0,
0,0,60,13,0,55,0,
0,0,59,13,0,56,0,
0,0,58,13,0,58,0,
0,0,62,13,0,55,0,
0,0,58,13,0,56,0,
